"","estimate","p.value","2.5%","97.5%"
"Age _||_ AnyH",0.137326943425951,0,0.133509738079493,0.141146672463789
"Age _||_ BMI",-0.0445545037921599,1.13466573067218e-111,-0.0484375188473108,-0.0406701672530696
"Age _||_ ChlC",0.088571082304471,0,0.0847091746524885,0.0924310710760347
"Age _||_ DffW",0.208674306801011,0,0.204973796605191,0.212422499876302
"Age _||_ Edct",-0.110552176286082,0,-0.114395670638031,-0.106707612249185
"Age _||_ Frts",0.0714039305247337,3.41395276090008e-284,0.0675313932904921,0.0752745714529258
"Age _||_ GnHl",0.160003973523796,0,0.156216093047432,0.163801316397883
"Age _||_ HvAC",-0.0376718371778782,2.36121562512597e-80,-0.0415571486551027,-0.033785397597234
"Age _||_ Incm",-0.154436815308172,0,-0.158239786103933,-0.150641159137194
"Age _||_ MntH",-0.0957120930798013,0,-0.0995670590511333,-0.0918553466206809
"Age _||_ NDcC",-0.121293041456938,0,-0.125127433273982,-0.117458583141726
"Age _||_ PhyA",-0.0948296206588265,0,-0.0986852254377131,-0.0909722122414243
"Age _||_ PhyH",0.09705556965849,0,0.0931998441801093,0.100909553472411
"Age _||_ Sex",-0.0297686724811841,7.5862142500849e-51,-0.0336561718947698,-0.0258802759492684
"Age _||_ Smkr",0.116815223506628,0,0.112976416021753,0.120653486458405
"Age _||_ Strk | HghC",0.113367818612296,0,0.109525788470037,0.117208995838915
"Age _||_ Vggs",-0.00897427603823049,6.17995291818488e-06,-0.0128652220970578,-0.00508305823085405
"AnyH _||_ ChlC",0.117625624589535,0,0.113787589613362,0.121463194821237
"AnyH _||_ DffW",0.00707409181508088,0.000366610177564874,0.0031827841105841,0.010965185295545
"AnyH _||_ Edct | Incm",0.0524431719470457,5.024453202189e-154,0.0485616973220604,0.0563231184899883
"AnyH _||_ Frts",0.0315439187922186,7.10853427491941e-57,0.027655919310622,0.0354309686907447
"AnyH _||_ HvAC",-0.0104880854083275,1.27321325347483e-07,-0.0143788939198708,-0.00659695933227263
"AnyH _||_ Sex",-0.0194054647032606,1.44082018258523e-22,-0.0232951013671113,-0.0155152410658241
"AnyH _||_ Smkr",-0.0232508031879477,1.09736948118667e-31,-0.0271397439388002,-0.0193611598091541
"AnyH _||_ Strk | HghC",0.00488995529962017,0.0137815596287727,0.000998571310815921,0.00878119119809179
"AnyH _||_ Vggs",0.0295838168937885,3.07464004542792e-50,0.0256953804321318,0.0334713617153585
"BMI _||_ ChlC",0.0344950868877072,1.15303238601089e-67,0.0306078019667313,0.0383813356834519
"BMI _||_ HvAC",-0.0487362754829476,2.9071153943801e-133,-0.0526177186603889,-0.044853398813
"BMI _||_ Smkr",0.013804466705251,3.56968317923451e-12,0.00991360393644809,0.0176949115948644
"BMI _||_ Strk | HghC",0.010371614293908,1.75116385758903e-07,0.00648047285699783,0.0142624416896477
"ChlC _||_ DffW",0.0405850573586399,5.71330112059156e-93,0.0366994625156039,0.0444694411120509
"ChlC _||_ Edct",0.00232255985507689,0.242085122381305,-0.00156884964466351,0.00621389901496319
"ChlC _||_ Frts",0.0238494064015632,2.98688887603109e-33,0.0199598637167165,0.0277382285023757
"ChlC _||_ GnHl",0.0499332236637163,8.43474930251382e-140,0.0460507902821981,0.0538141924760098
"ChlC _||_ HgBP",0.0985082725291506,0,0.0946536690754091,0.102361181347444
"ChlC _||_ HvAC",-0.0237300906548136,6.17053698548189e-33,-0.0276189366270569,-0.019840527676401
"ChlC _||_ Incm",0.0163980808595522,1.45847718663683e-16,0.0125074836797123,0.0202881817916393
"ChlC _||_ MntH",-0.00836559843234414,2.51392876758265e-05,-0.0122565947719095,-0.00447434876926607
"ChlC _||_ NDcC",-0.0582550844436227,1.17237058162507e-189,-0.062132456560322,-0.0543760475389483
"ChlC _||_ PhyA",0.00418961671840904,0.034843741906281,0.000298226260048465,0.00808088029491791
"ChlC _||_ PhyH",0.031774807908464,1.10213004421664e-57,0.0278868618766471,0.0356617975542752
"ChlC _||_ Sex",-0.0221150355716258,7.98012089449573e-29,-0.026004193807176,-0.0182252088165266
