"","estimate","p.value","2.5%","97.5%"
"Age _||_ AnyH",0.138045678657493,0,0.134229310899209,0.141864724123931
"Age _||_ BMI",-0.0366176351979227,5.09821153526321e-76,-0.0405032663304268,-0.0327309063301128
"Age _||_ Edct",-0.108795756407464,0,-0.112640677861305,-0.104949644906835
"Age _||_ Frts",0.0645472165105736,1.7591588377829e-232,0.0606711153424461,0.068421525950446
"Age _||_ HvAC",-0.0345776371230057,5.57461235100572e-68,-0.0384638625448818,-0.0306903731690287
"Age _||_ Incm",-0.146010690956603,0,-0.149822032683156,-0.142203994528858
"Age _||_ NDcC",-0.119777067558077,0,-0.123612781765575,-0.115941114664756
"Age _||_ PhyA",-0.0925106333011868,0,-0.0963678926122906,-0.0886515179873699
"Age _||_ Sex",-0.0273403829751943,3.66483180671229e-43,-0.0312284578109831,-0.0234514831834309
"Age _||_ Smkr",0.120641084467048,0,0.116805980596731,0.124476046448344
"Age _||_ Vggs",-0.00977119762394497,8.58601458660225e-07,-0.0136620734950406,-0.00588002588364393
"AnyH _||_ HvAC",-0.0104880854083275,1.27321325347483e-07,-0.0143788939198708,-0.00659695933227263
"AnyH _||_ Sex",-0.0194054647032606,1.44082018258523e-22,-0.0232951013671113,-0.0155152410658241
"AnyH _||_ Smkr",-0.0232508031879477,1.09736948118667e-31,-0.0271397439388002,-0.0193611598091541
"BMI _||_ HvAC",-0.0487362754829476,2.90711539438076e-133,-0.0526177186603889,-0.0448533988129999
"BMI _||_ Smkr",0.013804466705251,3.56968317923451e-12,0.00991360393644809,0.0176949115948644
"ChlC _||_ HvAC",-0.0237300906548136,6.17053698548189e-33,-0.0276189366270569,-0.019840527676401
"ChlC _||_ Smkr",-0.00992887815149885,5.70400331321564e-07,-0.0138197395496842,-0.00603771611193922
"Dbt_ _||_ HvAC",-0.0570562561216823,5.331904197027e-182,-0.0609341784061514,-0.0531766959084383
"DffW _||_ HvAC",-0.0376681742096096,2.44572864176493e-80,-0.041553486812308,-0.0337817336087209
"DffW _||_ Sex",-0.0702989023618613,1.67368826357897e-275,-0.0741701575911019,-0.0664257648479903
"DffW _||_ Smkr",0.122463214593522,0,0.118629925611396,0.126296577580526
"Edct _||_ HvAC",0.0259524156446933,4.6226719933713e-39,0.0220632488647449,0.0298407988879023
"Edct _||_ Sex",0.0248491994960853,5.93559275155718e-36,0.0209598312202874,0.0287378172326197
"Edct _||_ Smkr",-0.182036322513753,0,-0.185811040586325,-0.17828334516126
"Frts _||_ HvAC",-0.0352877329061168,1.0003255472123e-70,-0.0391737550987012,-0.0314006515121554
"Frts _||_ Sex",-0.0911748653323455,0,-0.0950330616573854,-0.0873147881507655
"Frts _||_ Smkr",-0.0776658386107574,0,-0.0815328331910928,-0.073796892948584
"GnHl _||_ HvAC",-0.037912485994964,2.32546746999425e-81,-0.0417977233052194,-0.0340261136725028
"GnHl _||_ Sex",-0.00507077615689808,0.01064971856632,-0.00896199463961669,-0.00117940410888656
"GnHl _||_ Smkr",0.169921180349329,0,0.166148160176654,0.173708371707234
"HgBP _||_ HvAC",-0.00397157399575057,0.0454627330076437,-0.00786284779819989,-8.01799144493451e-05
"HghC _||_ HvAC",-0.011542518585169,6.10687631474897e-09,-0.015433220757722,-0.00765146694357485
"HghC _||_ Smkr",0.091299357255799,0,0.0874393690631592,0.0951574667504233
"HvAC _||_ Incm",0.0599602513033674,7.95563443740709e-201,0.0560819785522973,0.0638368224266645
"HvAC _||_ MntH",0.0247158025002342,1.3812938415005e-35,0.0208264105034376,0.0286044479518445
"HvAC _||_ NDcC",0.00468359541401725,0.0183255557562102,0.000792214532219576,0.00857483445504412
"HvAC _||_ PhyA",0.012392236192434,4.32459973422034e-10,0.00850125083149858,0.0162828463800644
"HvAC _||_ PhyH",-0.0264154738281278,2.09068835719105e-40,-0.0303037558374686,-0.0225263944511875
"HvAC _||_ Sex",0.00574021924676734,0.00383809073352223,0.00184886522524712,0.00963139943175003
"HvAC _||_ Smkr",0.101618687046725,0,0.0977665495139732,0.105469249376664
"HvAC _||_ Vggs",0.0210644810825786,2.64951033048618e-26,0.0171744936587942,0.0249538315771548
"Incm _||_ Sex",0.134816930760923,0,0.130996844800539,0.138639030702649
"Incm _||_ Smkr",-0.136992617646214,0,-0.140812663954954,-0.133175024629441
"MntH _||_ Sex",-0.0807048632030632,0,-0.0845699881109026,-0.0768377779892622
"MntH _||_ Smkr",0.0921964744050264,0,0.088337131472187,0.0960539551506028
"NDcC _||_ Sex",-0.0449313664417412,1.54369079210767e-113,-0.0488142452962295,-0.0410471558115972
"NDcC _||_ Smkr",0.0489458234670963,2.14023258208569e-134,0.0450630235845295,0.0528271843821434
"PhyA _||_ Sex",0.0324816857757699,3.36697117760022e-60,0.0285939059731997,0.0363684883968315
"PhyA _||_ Smkr",-0.0874011625334272,0,-0.0912619418883216,-0.0835384514529168
"PhyH _||_ Sex",-0.0431365024538917,8.6318960208257e-105,-0.0470200202742308,-0.0392517021843217
"PhyH _||_ Smkr",0.116459714415485,0,0.112620570063929,0.120298280132215
"Sex _||_ Smkr",0.0936623614251488,0,0.0898040879525533,0.0975188034007365
"Sex _||_ Vggs",-0.0647651560949678,4.81633202178234e-234,-0.0686393542142338,-0.0608891623283775
"Smkr _||_ Vggs",-0.0306777098071927,6.86352285003923e-54,-0.0345649820822479,-0.0267895135146236
