"","estimate","p.value","2.5%","97.5%"
"Age _||_ AnyH | Incm",0.164424884425556,0,0.160643457081303,0.168217724748626
"Age _||_ Edct",-0.108795756407464,0,-0.112640677861305,-0.104949644906835
"Age _||_ Frts",0.0645472165105736,1.7591588377829e-232,0.0606711153424461,0.068421525950446
"Age _||_ HvAC",-0.0345776371230057,5.57461235100572e-68,-0.0384638625448818,-0.0306903731690287
"Age _||_ NDcC | Incm",-0.153406190985873,0,-0.157210203501418,-0.149609130627464
"Age _||_ Sex",-0.0273403829751943,3.66483180671229e-43,-0.0312284578109831,-0.0234514831834309
"Age _||_ Smkr",0.120641084467048,0,0.116805980596731,0.124476046448344
"Age _||_ Vggs",-0.00977119762394497,8.58601458660225e-07,-0.0136620734950406,-0.00588002588364393
"AnyH _||_ DffW | Incm",0.0586362759642495,3.99272623424484e-192,0.0547574002180596,0.0625134785372585
"AnyH _||_ Edct | Incm",0.0524431719470457,5.024453202189e-154,0.0485616973220604,0.0563231184899883
"AnyH _||_ Frts | Edct",0.0166751232860983,4.48711137491713e-17,0.0127845499031061,0.0205651920541904
"AnyH _||_ Frts | Incm",0.0188406906846102,2.29985993509805e-21,0.014950383857107,0.0227304275592462
"AnyH _||_ HvAC",-0.0104880854083275,1.27321325347483e-07,-0.0143788939198708,-0.00659695933227263
"AnyH _||_ Sex",-0.0194054647032606,1.44082018258523e-22,-0.0232951013671113,-0.0155152410658241
"AnyH _||_ Smkr | Edct",-0.000672251286977189,0.734920220027425,-0.00456364233902251,0.00321916012477566
"AnyH _||_ Smkr | Incm",-0.00204514116926246,0.302980655531475,-0.0059364969147353,0.00184627651467715
"AnyH _||_ Vggs | Edct",0.00955531387219763,1.48829790899479e-06,0.00566412149447911,0.0134462169134664
"AnyH _||_ Vggs | Incm",0.00566719312905231,0.00431204162198255,0.0017758293016024,0.00955838533052852
"BMI _||_ HvAC",-0.0487362754829476,2.90711539438076e-133,-0.0526177186603889,-0.0448533988129999
"BMI _||_ Smkr | Edct",-0.0114493045955351,8.07724588432163e-09,-0.0153400241853144,-0.00755823835545415
